id,question_string,query,template_id,entities,relations,temporal,help_out
Q0246,Was the paper 'Collective Opinion Target Extraction in Chinese Microblogs' not co-authored by Xiaojun Wan and Jianguo Xiao?,ASK { <https://dblp.org/rec/conf/emnlp/ZhouWX13> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/07/1521> . <https://dblp.org/rec/conf/emnlp/ZhouWX13> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/39/1115> FILTER NOT EXISTS { <https://dblp.org/rec/conf/emnlp/ZhouWX13> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/07/1521> . <https://dblp.org/rec/conf/emnlp/ZhouWX13> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/39/1115> } },TC43,"[""<https://dblp.org/pid/07/1521>"", ""<https://dblp.org/pid/39/1115>"", ""<https://dblp.org/rec/conf/emnlp/ZhouWX13>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0247,"Did \u00D6zg\u00FCner, \. not publish the paper 'Swarm-Inspired Modeling of a Highway System With Stability Analysis' in IEEE Trans. Intell. Transp. Syst.?",ASK { <https://dblp.org/rec/journals/tits/FredetteO17> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/25/1224> . <https://dblp.org/rec/journals/tits/FredetteO17> <https://dblp.org/rdf/schema#publishedIn> 'IEEE Trans. Intell. Transp. Syst.' FILTER NOT EXISTS { <https://dblp.org/rec/journals/tits/FredetteO17> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/25/1224> . <https://dblp.org/rec/journals/tits/FredetteO17> <https://dblp.org/rdf/schema#publishedIn> 'IEEE Trans. Intell. Transp. Syst.' } },TC44,"[""<https://dblp.org/pid/25/1224>"", ""<https://dblp.org/rec/journals/tits/FredetteO17>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0248,Has the paper 'Linear time-invariant/time-varying equalization of MIMO channels' not been published by Sadok El Asmi in Int. J. Commun. Syst.?,ASK { <https://dblp.org/rec/journals/ijcomsys/Asmi08> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/42/830> . <https://dblp.org/rec/journals/ijcomsys/Asmi08> <https://dblp.org/rdf/schema#publishedIn> 'Int. J. Commun. Syst.' FILTER NOT EXISTS { <https://dblp.org/rec/journals/ijcomsys/Asmi08> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/42/830> . <https://dblp.org/rec/journals/ijcomsys/Asmi08> <https://dblp.org/rdf/schema#publishedIn> 'Int. J. Commun. Syst.' } },TC44,"[""<https://dblp.org/pid/42/830>"", ""<https://dblp.org/rec/journals/ijcomsys/Asmi08>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0249,"Has Ney, Hermann not published the paper 'Two-Way Neural Machine Translation: A Proof of Concept for Bidirectional Translation Modeling Using a Two-Dimensional Grid'?",ASK { <https://dblp.org/rec/conf/slt/BaharBN21> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/n/HermannNey> FILTER NOT EXISTS { <https://dblp.org/rec/conf/slt/BaharBN21> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/n/HermannNey> } },TC41,"[""<https://dblp.org/pid/n/HermannNey>"", ""<https://dblp.org/rec/conf/slt/BaharBN21>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0250,"Did Seidgar, Hany not publish the paper 'Scheduling multi-skilled manpower with considering teams replacement and site-dependent vehicles routing'?",ASK { <https://dblp.org/rec/journals/ijmor/KianiSM17> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/195/7678> FILTER NOT EXISTS { <https://dblp.org/rec/journals/ijmor/KianiSM17> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/195/7678> } },TC41,"[""<https://dblp.org/pid/195/7678>"", ""<https://dblp.org/rec/journals/ijmor/KianiSM17>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0251,"Wasn't the paper 'BeWell: Sensing Sleep, Physical Activities and Social Interactions to Promote Wellbeing' not not published by the person named Andrew T. Campbell?",ASK { <https://dblp.org/rec/journals/monet/LaneLMYLCADBCC14> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/c/AndrewTCampbell> },TC51,"[""<https://dblp.org/pid/c/AndrewTCampbell>"", ""<https://dblp.org/rec/journals/monet/LaneLMYLCADBCC14>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0252,Was the paper 'Uncalibrated visual servoing using a biased Newton method for on-line singularity detection and avoidance' not not published by Masoud Shahamiri?,ASK { <https://dblp.org/rec/conf/iros/ShahamiriJ05> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/64/627> },TC51,"[""<https://dblp.org/pid/64/627>"", ""<https://dblp.org/rec/conf/iros/ShahamiriJ05>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0253,Isn't Jianzhuang L. not affiliated with Chinese University of Hong Kong?,ASK { <https://dblp.org/pid/l/JianzhuangLiu> <https://dblp.org/rdf/schema#primaryAffiliation> 'Chinese University of Hong Kong' },TC54,"[""<https://dblp.org/pid/l/JianzhuangLiu>""]","[""<https://dblp.org/rdf/schema#primaryAffiliation>""]",False,False
Q0254,Didn't Rui W. not publish in 2010?,ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/10/2678> . ?x <https://dblp.org/rdf/schema#yearOfPublication> '2010' },TC52,"[""<https://dblp.org/pid/10/2678>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,True
Q0255,Did the author F. Ghaffari not not publish in 2010?,ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/83/3478> . ?x <https://dblp.org/rdf/schema#yearOfPublication> '2010' },TC52,"[""<https://dblp.org/pid/83/3478>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,True
Q0256,Didn't Aleksandra B. Rakhmaninova not publish the paper 'An automated stochastic approach to the identification of the protein specificity determinants and functional subfamilies'?,ASK { <https://dblp.org/rec/journals/almob/MazinGMRRRK10> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/81/5021> },TC51,"[""<https://dblp.org/pid/81/5021>"", ""<https://dblp.org/rec/journals/almob/MazinGMRRRK10>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0257,"Wasn't the paper 'Programming by Questionnaire: An Effective Way To Use Decision Tables' not not published by the person named Low, David W.?",ASK { <https://dblp.org/rec/journals/cacm/Low73> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/76/5361> },TC51,"[""<https://dblp.org/pid/76/5361>"", ""<https://dblp.org/rec/journals/cacm/Low73>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0258,"Has D'Hondt, T. not not published the paper 'KALA: Kernel Aspect language for advanced transactions'?",ASK { <https://dblp.org/rec/conf/sac/FabryD06> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/d/TheoDHondt> },TC51,"[""<https://dblp.org/pid/d/TheoDHondt>"", ""<https://dblp.org/rec/conf/sac/FabryD06>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0259,Has the paper 'METIS: a flexible foundation for the unified management of multimedia assets' not not been published by Utz Westermann?,ASK { <https://dblp.org/rec/journals/mta/KingPW07> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/57/1380> },TC51,"[""<https://dblp.org/pid/57/1380>"", ""<https://dblp.org/rec/journals/mta/KingPW07>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0260,Have Erik Hemberg and Una-May O'Reilly not not co-authored a paper?,ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/56/3697> . ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/o/UnaMayOReilly> },TC53,"[""<https://dblp.org/pid/56/3697>"", ""<https://dblp.org/pid/o/UnaMayOReilly>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0261,"Didn't Schulz, Dirk and Achim K. not co-author a paper?",ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/35/1634> . ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/13/8678> },TC53,"[""<https://dblp.org/pid/35/1634>"", ""<https://dblp.org/pid/13/8678>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0262,Is Pinar Yolum not not affiliated with Bogazici University?,"ASK { <https://dblp.org/pid/31/4750> <https://dblp.org/rdf/schema#primaryAffiliation> 'Bogazici University, Department of Computer Engineering' }",TC54,"[""<https://dblp.org/pid/31/4750>""]","[""<https://dblp.org/rdf/schema#primaryAffiliation>""]",False,False
Q0263,"Did the authors Assaad Jmal and Naifar, O. not not co-author a paper?",ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/246/6527> . ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/186/0618> },TC53,"[""<https://dblp.org/pid/246/6527>"", ""<https://dblp.org/pid/186/0618>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0264,Did the author Apostolos Mavridis not not publish in 2014?,ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/34/10399> . ?x <https://dblp.org/rdf/schema#yearOfPublication> '2014' },TC52,"[""<https://dblp.org/pid/34/10399>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,True
Q0265,"Did the author Tschinkel, Y. not not publish in 2002?",ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/24/1570> . ?x <https://dblp.org/rdf/schema#yearOfPublication> '2002' },TC52,"[""<https://dblp.org/pid/24/1570>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,True
Q0266,Has the paper 'Experiments in abstract interpretation-based code certification for pervasive systems' not not been published by Manuel V. Hermenegildo?,ASK { <https://dblp.org/rec/conf/smc/AlbertPH04> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/h/ManuelVHermenegildo> },TC51,"[""<https://dblp.org/pid/h/ManuelVHermenegildo>"", ""<https://dblp.org/rec/conf/smc/AlbertPH04>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0267,Was a paper not not co-authored by Dancheng Wei and Min T.?,ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/317/9493> . ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/88/5071> },TC53,"[""<https://dblp.org/pid/317/9493>"", ""<https://dblp.org/pid/88/5071>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0268,Has Anna Edberg not not published in 2003?,ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/42/101> . ?x <https://dblp.org/rdf/schema#yearOfPublication> '2003' },TC52,"[""<https://dblp.org/pid/42/101>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,True
Q0269,"Was a paper not not co-authored by Dimarogonas, Dimos V. and Christos K. Verginis?",ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/10/1107> . ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/173/5931> },TC53,"[""<https://dblp.org/pid/10/1107>"", ""<https://dblp.org/pid/173/5931>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0270,Has Eric A. Wan not not published in 1996?,ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/46/6368> . ?x <https://dblp.org/rdf/schema#yearOfPublication> '1996' },TC52,"[""<https://dblp.org/pid/46/6368>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,True
Q0271,"Has the paper 'DIAMOND a digital analyzer and monitoring device' not not been published by Hughes, J. H.?",ASK { <https://dblp.org/rec/journals/sigmetrics/Hughes80> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/61/3360> },TC51,"[""<https://dblp.org/pid/61/3360>"", ""<https://dblp.org/rec/journals/sigmetrics/Hughes80>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0272,Didn't K. Siau and S. Chen not co-author a paper?,ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/s/KengSiau> . ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/141/7670> },TC53,"[""<https://dblp.org/pid/s/KengSiau>"", ""<https://dblp.org/pid/141/7670>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0273,"Have H\u00E5stad, J. and Mikael Goldmann not not co-authored a paper?",ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/47/3155> . ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/90/1445> },TC53,"[""<https://dblp.org/pid/47/3155>"", ""<https://dblp.org/pid/90/1445>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0274,"Was a paper not not co-authored by Shree K. Nayar and Hadjidemetriou, E.?",ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/n/ShreeKNayar> . ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/32/4301> },TC53,"[""<https://dblp.org/pid/n/ShreeKNayar>"", ""<https://dblp.org/pid/32/4301>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0275,Was a paper not not co-authored by V. Molokanova and Inna H.?,ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/312/2176> . ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/312/1423> },TC53,"[""<https://dblp.org/pid/312/2176>"", ""<https://dblp.org/pid/312/1423>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0276,Didn't Shujian Huang and Xianpei Han not co-author a paper?,ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/57/8451> . ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/57/2368> },TC53,"[""<https://dblp.org/pid/57/8451>"", ""<https://dblp.org/pid/57/2368>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0277,"Have Ben Kovitz and Filippidou, Ioanna not not co-authored a paper?",ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/42/5573> . ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/164/5469> },TC53,"[""<https://dblp.org/pid/42/5573>"", ""<https://dblp.org/pid/164/5469>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0278,Didn't Steve Walker and Linda Creanor not co-author a paper?,ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/25/70> . ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/98/3679> },TC53,"[""<https://dblp.org/pid/25/70>"", ""<https://dblp.org/pid/98/3679>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0279,Was a paper not not co-authored by J\u00FCri Vain and Kari Syst\u00E4?,ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/49/5164> . ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/23/589> },TC53,"[""<https://dblp.org/pid/49/5164>"", ""<https://dblp.org/pid/23/589>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0280,"Doesn't Qiang Huang not work at Beijing Institute of Technology, Beijing Advanced Innovation Center for Intelligent Robots and Systems, Beijing, China?","ASK { <https://dblp.org/pid/80/2732-2> <https://dblp.org/rdf/schema#primaryAffiliation> 'Beijing Institute of Technology, Beijing Advanced Innovation Center for Intelligent Robots and Systems, Beijing, China' }",TC54,"[""<https://dblp.org/pid/80/2732-2>""]","[""<https://dblp.org/rdf/schema#primaryAffiliation>""]",False,False
Q0281,Hasn't William Stafford Noble not published in 2010?,ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/08/978> . ?x <https://dblp.org/rdf/schema#yearOfPublication> '2010' },TC52,"[""<https://dblp.org/pid/08/978>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,True
Q0282,"Didn't Hwang, Yujong and S. Lee not co-author a paper?",ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/37/5589> . ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/191/1686> },TC53,"[""<https://dblp.org/pid/37/5589>"", ""<https://dblp.org/pid/191/1686>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0283,Didn't Elena T. not publish in 2020?,ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/150/3558> . ?x <https://dblp.org/rdf/schema#yearOfPublication> '2020' },TC52,"[""<https://dblp.org/pid/150/3558>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,True
Q0284,Has Qinchuan Li not not published the paper 'Structural Shakiness of Nonoverconstrained Translational Parallel Mechanisms With Identical Limbs'?,ASK { <https://dblp.org/rec/journals/trob/LiH09> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/48/435> },TC51,"[""<https://dblp.org/pid/48/435>"", ""<https://dblp.org/rec/journals/trob/LiH09>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0285,Has Jau-Liang Chen not not published the paper 'How to Thwart the Mafia Attack'?,ASK { <https://dblp.org/rec/journals/isci/ChenH95> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/81/5018> },TC51,"[""<https://dblp.org/pid/81/5018>"", ""<https://dblp.org/rec/journals/isci/ChenH95>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0286,"Was a paper not not co-authored by Liang, W. and Yonghua Xiong?",ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/22/849> . ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/92/3758> },TC53,"[""<https://dblp.org/pid/22/849>"", ""<https://dblp.org/pid/92/3758>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0287,Wasn't the paper 'A Routing Algorithm using Graphical Model for 5-stage Shuffle-Exchange Network' not not published by the author Yanggon Kim?,ASK { <https://dblp.org/rec/conf/pdpta/KimI97> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/62/5342> },TC51,"[""<https://dblp.org/pid/62/5342>"", ""<https://dblp.org/rec/conf/pdpta/KimI97>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0288,Has the author Marijn Janssen not not published in 2020?,ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/j/MarijnJanssen> . ?x <https://dblp.org/rdf/schema#yearOfPublication> '2020' },TC52,"[""<https://dblp.org/pid/j/MarijnJanssen>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,True
Q0289,Is Chandrika K. R. not not affiliated with Amrita School of Engineering?,"ASK { <https://dblp.org/pid/212/6519> <https://dblp.org/rdf/schema#primaryAffiliation> 'Amrita School of Engineering, Department of Computer Science and Engineering, India' }",TC54,"[""<https://dblp.org/pid/212/6519>""]","[""<https://dblp.org/rdf/schema#primaryAffiliation>""]",False,False
Q0290,"Did the authors Berardi, Stefano and Steffen van Bakel not not co-author a paper?",ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/19/451> . ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/46/5015> },TC53,"[""<https://dblp.org/pid/19/451>"", ""<https://dblp.org/pid/46/5015>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0291,Was a paper not not co-authored by Kai Br\u00FCnnler and Richard McKinley?,ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/02/150> . ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/95/6709> },TC53,"[""<https://dblp.org/pid/02/150>"", ""<https://dblp.org/pid/95/6709>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
